169790,8.5474482e-001
169792,8.9813004e-001
169793,9.1454845e-001
169797,9.2759123e-001
169801,9.0297378e-001
169802,9.5652721e-001
169804,8.2420571e-001
169807,9.6158943e-001
169808,9.6723134e-001
169810,8.4786588e-001
169812,9.1577072e-001
169813,9.4403210e-001
169814,8.7556576e-001
169816,9.4931490e-001
169818,9.5621069e-001
169820,8.9197765e-001
169821,9.6363649e-001
169822,8.9188655e-001
169823,9.6501021e-001
169825,9.2022401e-001
169827,9.0475402e-001
169830,9.3728052e-001
169831,9.6396013e-001
169834,9.5483744e-001
169837,9.3978920e-001
169838,9.3316429e-001
169843,5.5359329e-001
169845,9.5184229e-001
169848,9.1433008e-001
169849,8.9985975e-001
169851,9.5507108e-001
169853,8.1334940e-001
169855,8.3532145e-001
169857,9.6392410e-001
169858,9.4025036e-001
169864,9.5483744e-001
169866,9.5175097e-001
169867,8.8881024e-001
169869,3.3752456e-001
169871,9.2028439e-001
169873,7.6736610e-001
169876,9.6972368e-001
169877,9.6320725e-001
169884,9.1600519e-001
169887,8.6924753e-001
169890,8.4516858e-001
169892,9.6883464e-001
169893,8.0242017e-001
169895,9.0138281e-001
169896,9.6363649e-001
169898,9.6872827e-001
169899,4.8671116e-001
169900,9.4844828e-001
169905,9.4742145e-001
169907,9.5483744e-001
169910,9.1353472e-001
169915,4.8232833e-001
169916,7.4858093e-001
169919,8.9845910e-001
169922,9.6363649e-001
169923,8.9661362e-001
169924,9.6334188e-001
169925,9.0768897e-001
169926,9.1776947e-001
169927,9.7034593e-001
169928,9.6895610e-001
169942,9.4539794e-001
169945,9.4742145e-001
169947,9.5525577e-001
169949,8.3342505e-001
169952,9.1844494e-001
169961,9.6027217e-001
169963,8.7745669e-001
169964,9.6304798e-001
169965,5.4295564e-001
169966,9.0882050e-001
169967,9.3860270e-001
169969,8.8000778e-001
169979,9.0760245e-001
169980,9.4556745e-001
169982,9.1213226e-001
169984,9.6646187e-001
169985,9.6444354e-001
169988,8.4973553e-001
169989,9.1174288e-001
169990,9.4538038e-001
169994,9.2045893e-001
169995,9.4742145e-001
169996,7.2747348e-001
169997,9.5123067e-001
170001,7.8150155e-001
170006,9.0054621e-001
170007,8.6257457e-001
170010,5.7001865e-001
170013,9.0234637e-001
170015,9.6221214e-001
170016,8.8758538e-001
170017,8.8681222e-001
170021,9.3362740e-001
170023,9.0875257e-001
170026,8.3039364e-001
170029,9.6415463e-001
170030,9.6289566e-001
170031,9.5190176e-001
170038,9.6342839e-001
170039,9.4245707e-001
170041,7.3632478e-001
170043,9.1353725e-001
170046,9.6054147e-001
170047,9.3830974e-001
170051,7.5942581e-001
170054,8.3361706e-001
170056,9.1189499e-001
170058,9.4658733e-001
170060,9.6528625e-001
170071,9.0875290e-001
170073,8.6733562e-001
170076,9.7202985e-001
170078,7.0800151e-001
170079,8.1580792e-001
170082,9.1112130e-001
170083,8.9858554e-001
170085,9.3074302e-001
170088,9.5583055e-001
170092,8.8543943e-001
170096,9.5815653e-001
170097,9.3981757e-001
170098,9.5464707e-001
170101,9.0704355e-001
170102,8.7751818e-001
170103,9.4736615e-001
170104,9.4658755e-001
170105,9.4632817e-001
170106,9.0311069e-001
170114,9.2185863e-001
170115,9.4590252e-001
170117,9.4112565e-001
170120,9.6758110e-001
170122,7.9753609e-001
170125,9.0980946e-001
170126,6.7220879e-001
170128,8.3145266e-001
170132,9.4442709e-001
170133,9.6073426e-001
170136,8.8625612e-001
170137,9.0106945e-001
170140,9.4325407e-001
170141,9.5534406e-001
170143,9.2160579e-001
170145,8.7441927e-001
170148,9.3025416e-001
170149,9.3579656e-001
170154,9.4007006e-001
170155,9.6501021e-001
170160,9.0150031e-001
170161,7.4349239e-001
170162,9.6342839e-001
170163,8.3949296e-001
170166,9.1732593e-001
170167,9.4692525e-001
170168,9.6564385e-001
170172,9.4152410e-001
170176,9.4824487e-001
170177,9.0602234e-001
170178,9.5580966e-001
170180,9.5308521e-001
170181,9.6253826e-001
170183,9.5104656e-001
170184,8.3536031e-001
170189,9.1724653e-001
170194,5.7424744e-001
170196,9.5265128e-001
170197,9.3227976e-001
170198,9.3563435e-001
170201,9.4603358e-001
170204,8.9995699e-001
170207,8.8417569e-001
170208,9.6760705e-001
170218,9.2856458e-001
170219,9.5987464e-001
170222,8.2175631e-001
170227,8.2671715e-001
170228,8.9261649e-001
170231,9.4638988e-001
170235,8.9604938e-001
170238,9.0874310e-001
170239,9.4592989e-001
170241,9.2580994e-001
170243,9.6280175e-001
170246,9.1896289e-001
170248,9.5265746e-001
170249,8.5653765e-001
170258,3.0739053e-001
170259,9.2376077e-001
170265,9.4397792e-001
170266,9.2542216e-001
170268,8.3879434e-001
170271,9.6852998e-001
170272,8.4077919e-001
170275,9.6386753e-001
170277,8.6597141e-001
170279,9.4539794e-001
170281,9.1872662e-001
170282,9.5815653e-001
170290,9.4395982e-001
170294,9.3848136e-001
170295,9.4740426e-001
170297,9.6466953e-001
170299,8.4902032e-001
170305,9.3926482e-001
170310,9.5652721e-001
170311,9.5483744e-001
170314,9.3745239e-001
170318,9.5818044e-001
170321,9.6262430e-001
170322,8.9588563e-001
170323,8.0438192e-001
170326,9.0531934e-001
170327,9.7192968e-001
170337,8.6502834e-001
170341,9.4791604e-001
170342,9.4934536e-001
170346,9.1935076e-001
170349,9.2580151e-001
170352,9.2707647e-001
170356,9.0655212e-001
170357,9.5553765e-001
170361,9.2677822e-001
170364,8.4099414e-001
170365,9.4937303e-001
170367,9.2151081e-001
170370,8.5841087e-001
170372,8.8070904e-001
170376,9.4209869e-001
170377,9.5199089e-001
170379,9.5748526e-001
170382,8.6824492e-001
170383,9.5077426e-001
170385,8.9041037e-001
170386,9.6392410e-001
170387,9.5815653e-001
170391,9.0533443e-001
170395,9.1219822e-001
170404,9.7360266e-001
170407,9.6699806e-001
170413,8.7219412e-001
170415,9.1970850e-001
170417,9.3674128e-001
170418,9.0266764e-001
170419,8.8894272e-001
170421,8.9855752e-001
170424,9.6670072e-001
170427,9.2249991e-001
170429,9.5207472e-001
170436,9.2616421e-001
170437,9.5511145e-001
170439,7.7494064e-001
170440,9.2270654e-001
170446,9.0200609e-001
170448,9.2974262e-001
170451,9.5697614e-001
170452,9.3536106e-001
170453,9.2706418e-001
170454,7.8776396e-001
170455,9.6073426e-001
170456,9.1967384e-001
170457,9.1373181e-001
170459,9.6221332e-001
170463,9.4091064e-001
170464,9.6340762e-001
170468,9.1688426e-001
170471,8.9826113e-001
170479,9.4902789e-001
170486,8.6322791e-001
170491,9.6241251e-001
170495,9.4658636e-001
170496,8.3126412e-001
170499,9.3992582e-001
170500,9.2266506e-001
170508,9.3882698e-001
170509,8.7354817e-001
170511,9.5337709e-001
170513,8.6038168e-001
170524,9.3863353e-001
170529,9.6675078e-001
170530,9.3060699e-001
170533,9.2566920e-001
170535,4.5475540e-001
170537,9.6398696e-001
170539,9.4969044e-001
170540,9.1877259e-001
170541,9.4854928e-001
170542,9.6010270e-001
170543,9.5236242e-001
170545,9.2487255e-001
170547,8.3114575e-001
170548,9.4996578e-001
170549,9.1096527e-001
170551,9.1787692e-001
170553,9.7001714e-001
170555,9.4475205e-001
170557,8.8364441e-001
170558,5.6180066e-001
170560,9.6659875e-001
170561,9.4540988e-001
170562,6.9720251e-001
170563,9.5336933e-001
170567,9.5016954e-001
170568,9.4774944e-001
170570,9.6104389e-001
170571,9.3164799e-001
170576,9.4845384e-001
170584,8.9347473e-001
170591,9.0152966e-001
170592,9.4639047e-001
170601,6.8312869e-001
170604,9.2673737e-001
170606,9.6444834e-001
170607,9.6895191e-001
170608,9.6600453e-001
170611,9.5247639e-001
170613,9.5761060e-001
170614,9.4658712e-001
170618,9.5225131e-001
170620,9.6786328e-001
170624,9.4178293e-001
170627,8.2442107e-001
170628,9.6773141e-001
170631,9.2833194e-001
170633,8.8158796e-001
170635,9.5649305e-001
170639,9.5702766e-001
170641,9.4673494e-001
170649,9.7157465e-001
170651,9.0378739e-001
170652,9.4325063e-001
170653,9.2442502e-001
170657,9.2952929e-001
170658,9.3068384e-001
170664,9.1662031e-001
170666,9.0926952e-001
170667,9.4573239e-001
170668,9.6600453e-001
170672,9.0592370e-001
170680,9.6895443e-001
170682,8.0337253e-001
170683,9.0425979e-001
170687,8.6895389e-001
170688,9.5351974e-001
170689,9.6669128e-001
170693,9.6473084e-001
170694,9.5220759e-001
170696,8.6753478e-001
170700,9.2304169e-001
170701,9.6550596e-001
170702,9.5177065e-001
170703,9.7516675e-001
170704,9.7611492e-001
170705,9.6741482e-001
170706,9.5112715e-001
170709,9.7611492e-001
170710,9.7611492e-001
170713,8.9708333e-001
170723,9.7516675e-001
170725,9.7418193e-001
170726,8.5955293e-001
170728,9.7611492e-001
170729,9.3898670e-001
170732,9.7418193e-001
170733,8.5464149e-001
170734,9.5221600e-001
170737,9.5366334e-001
170738,9.7611492e-001
170739,9.7611492e-001
170747,9.7572444e-001
170750,9.6773141e-001
170757,9.7611492e-001
170758,9.4354068e-001
170764,9.4375519e-001
170768,9.5262021e-001
170769,8.9774809e-001
170773,6.7428905e-001
170776,8.3170099e-001
170777,9.5439468e-001
170779,9.4779510e-001
170780,9.4449240e-001
170783,9.3515054e-001
170790,8.9591682e-001
170793,9.3607616e-001
170794,8.4208811e-001
170799,9.4213589e-001
170802,8.7648167e-001
170804,9.2640440e-001
170805,8.1818134e-001
170810,9.7475831e-001
170814,9.4526392e-001
170816,8.6925847e-001
170817,9.1445408e-001
170818,9.1747531e-001
170819,9.2112040e-001
170825,9.5438898e-001
170828,9.3758151e-001
170830,9.5438898e-001
170831,9.3122896e-001
170835,9.1018152e-001
170837,9.0447748e-001
170838,9.2049978e-001
170841,9.4559025e-001
170842,9.5134282e-001
170844,9.4293258e-001
170846,9.1448422e-001
170849,8.0330897e-001
170851,9.5127628e-001
170852,9.6118851e-001
170854,7.4938241e-001
170856,9.2518226e-001
170858,8.0732032e-001
170859,9.3875331e-001
170860,9.5229897e-001
170861,8.9601520e-001
170863,8.1095319e-001
170865,9.1365363e-001
170872,9.0787812e-001
170874,9.5428558e-001
170875,8.9253391e-001
170876,7.1979238e-001
170877,9.2296360e-001
170885,7.9579106e-001
170886,8.0270121e-001
170888,9.5450628e-001
170890,9.7532940e-001
170891,8.6957089e-001
170892,9.2292309e-001
170893,9.5345996e-001
170895,8.7283267e-001
170898,9.1600749e-001
170899,9.0242850e-001
170903,9.5438898e-001
170905,8.4910103e-001
170907,8.4938432e-001
170908,8.4434909e-001
170909,9.1001484e-001
170911,8.4815799e-001
170914,9.5291878e-001
170917,8.5859600e-001
170920,9.6935572e-001
170926,9.4815270e-001
170932,8.4001235e-001
170934,8.4280511e-001
170935,9.0607097e-001
170938,5.1423250e-001
170940,9.6477728e-001
170944,8.4113602e-001
170946,9.2187739e-001
170947,9.3036330e-001
170953,9.5262021e-001
170955,9.2985082e-001
170957,8.9781643e-001
170958,8.1915244e-001
170964,9.5995553e-001
170966,9.4034023e-001
170967,9.3880245e-001
170970,9.6630233e-001
170973,7.2707045e-001
170978,9.2296268e-001
170981,9.0296585e-001
170982,8.8163065e-001
170992,8.3741875e-001
170995,6.8394023e-001
170996,8.2334612e-001
170998,9.2662828e-001
170999,8.4200012e-001
171000,9.3552081e-001
171001,9.6579763e-001
171005,9.6196250e-001
171006,9.6935572e-001
171008,8.2962063e-001
171010,9.3493741e-001
171013,9.4981722e-001
171015,8.4081030e-001
171018,8.6054102e-001
171023,9.0167112e-001
171025,9.5438898e-001
171027,9.6394577e-001
171043,9.6932104e-001
171047,9.0655177e-001
171048,9.6898934e-001
171051,8.6290094e-001
171052,9.5380610e-001
171059,9.3135973e-001
171063,9.5825424e-001
171064,8.5785820e-001
171071,9.3988934e-001
171073,8.7549442e-001
171077,9.1860276e-001
171079,8.2431978e-001
171081,9.5190691e-001
171082,8.4141035e-001
171083,8.4802671e-001
171085,8.1637772e-001
171086,9.4989832e-001
171087,9.5438898e-001
171088,9.0582732e-001
171089,9.7532940e-001
171092,9.3544712e-001
171093,9.6623760e-001
171100,9.5356303e-001
171102,9.3256301e-001
171106,6.9590129e-001
171108,9.3427057e-001
171109,9.1644749e-001
171110,9.5262021e-001
171111,8.8487674e-001
171113,8.4723015e-001
171118,9.2250279e-001
171122,8.3574899e-001
171124,8.1005335e-001
171125,9.7375773e-001
171129,9.0829844e-001
171131,9.7375773e-001
171141,9.3983587e-001
171144,9.5291782e-001
171148,9.0000513e-001
171149,8.1501270e-001
171150,9.2189972e-001
171161,9.5291205e-001
171164,9.0919762e-001
171165,9.6108865e-001
171167,9.2935895e-001
171168,9.2014426e-001
171169,8.2881915e-001
171171,9.2065021e-001
171172,7.1649583e-001
171176,9.1480916e-001
171179,9.6109339e-001
171180,9.5078639e-001
171181,9.5438898e-001
171182,9.0460478e-001
171187,8.5533403e-001
171191,8.3980541e-001
171197,9.3295145e-001
171198,8.3908522e-001
171199,9.0122254e-001
171201,9.7475831e-001
171204,9.5365602e-001
171208,8.9587203e-001
171209,7.9292230e-001
171212,8.5237151e-001
171213,9.3498792e-001
171218,9.6833795e-001
171220,9.4901096e-001
171223,9.2891957e-001
171224,8.9766177e-001
171225,9.2575095e-001
171226,9.1491839e-001
171228,8.8024508e-001
171230,9.4103380e-001
171232,9.4876310e-001
171233,9.4487322e-001
171237,8.9112364e-001
171241,9.0073656e-001
171244,9.5266166e-001
171245,9.3510377e-001
171248,8.9335895e-001
171249,9.6978652e-001
171252,9.2968642e-001
171253,9.0603913e-001
171254,9.2562542e-001
171255,9.2901395e-001
171256,9.5185091e-001
171262,9.6797374e-001
171265,9.2981377e-001
171269,9.2178368e-001
171270,8.6770650e-001
171275,9.5565632e-001
171277,9.4154249e-001
171284,8.0146241e-001
171288,8.9840594e-001
171290,9.7160735e-001
171293,8.5578499e-001
171297,9.0562731e-001
171298,8.5487406e-001
171299,8.7741318e-001
171300,9.1853789e-001
171306,8.7531975e-001
171311,9.5365744e-001
171312,8.4836188e-001
171313,9.5438898e-001
171314,9.5438898e-001
171315,9.5458873e-001
171319,8.9783737e-001
171323,9.5483289e-001
171327,9.0670754e-001
171328,9.5361225e-001
171331,9.4782928e-001
171334,9.5187652e-001
171335,9.7475831e-001
171336,9.4387946e-001
171342,9.6862633e-001
171343,9.4634051e-001
171344,8.5146306e-001
171345,9.5438898e-001
171348,8.3618586e-001
171351,9.6859521e-001
171356,9.7093399e-001
171358,7.4817774e-001
171362,9.2896786e-001
171365,9.6440245e-001
171366,9.5438898e-001
171369,9.6953871e-001
171380,8.7950137e-001
171381,9.5262021e-001
171385,6.9433775e-001
171386,9.4590993e-001
171392,9.0515132e-001
171394,8.7620559e-001
171396,7.6748690e-001
171398,9.6555418e-001
171400,9.6935572e-001
171403,9.7051906e-001
171413,9.2744176e-001
171414,9.6709146e-001
171419,9.4909002e-001
171421,9.6555418e-001
171423,7.2176217e-001
171426,8.9063832e-001
171429,8.1173139e-001
171430,9.3331889e-001
171432,6.6910915e-001
171438,9.6255827e-001
171439,9.2794025e-001
171441,9.4888540e-001
171443,9.7069531e-001
171446,9.3878866e-001
171447,8.7844743e-001
171448,9.6397006e-001
171449,9.6659630e-001
171451,9.4434865e-001
171452,9.6397006e-001
171453,9.1702025e-001
171454,9.1966977e-001
171455,8.8457070e-001
171456,9.1823320e-001
171457,9.3832857e-001
171458,9.4220655e-001
171463,9.7118323e-001
171469,8.3646245e-001
171470,9.5074503e-001
171472,9.6109339e-001
171474,9.1279405e-001
171482,9.1591267e-001
171484,9.7532940e-001
171486,9.6559297e-001
171487,9.5108405e-001
171489,9.5328900e-001
171494,9.4267834e-001
171497,9.2231049e-001
171503,8.2921474e-001
171505,9.5344547e-001
171506,9.6255827e-001
171509,8.7239978e-001
171511,8.8103860e-001
171517,9.2165705e-001
171520,7.6882120e-001
171521,9.7475831e-001
171522,9.7180927e-001
171523,9.7271860e-001
171526,9.7133574e-001
171528,9.2120601e-001
171529,9.6424241e-001
171530,8.9319602e-001
171533,7.9887580e-001
171537,9.6811198e-001
171538,9.0080107e-001
171539,9.2983572e-001
171540,9.4289034e-001
171541,9.5289465e-001
171542,8.9710227e-001
171543,9.2000635e-001
171544,9.4234351e-001
171547,7.5817973e-001
171549,9.5059421e-001
171550,9.5013159e-001
171551,8.9146928e-001
171554,9.3337692e-001
171558,9.6833795e-001
171565,8.4096953e-001
171567,9.3316691e-001
171568,8.4063658e-001
171571,9.5741148e-001
171572,9.5271389e-001
171574,8.2825631e-001
171575,9.4805499e-001
171577,9.6134125e-001
171581,9.2986731e-001
171583,8.6953811e-001
171586,9.5438898e-001
171587,9.0706803e-001
171588,9.5713227e-001
171589,9.3072370e-001
171592,9.5563299e-001
171594,9.2987779e-001
171597,9.7375773e-001
171598,9.4340415e-001
171599,9.6134326e-001
171601,9.7048565e-001
171602,8.8451680e-001
171604,9.1032287e-001
171607,9.1001980e-001
171610,8.6675996e-001
171611,8.8489879e-001
171612,9.7475831e-001
171614,9.0837061e-001
171618,9.2760266e-001
171620,9.6739082e-001
171621,8.3628046e-001
171622,9.5189790e-001
171625,9.5365990e-001
171627,9.4481770e-001
171631,9.7048565e-001
171632,9.5102341e-001
171635,9.1669415e-001
171637,7.3824684e-001
171639,9.4788790e-001
171642,8.6268932e-001
171645,9.5262021e-001
171650,9.4006719e-001
171653,9.2933213e-001
171657,8.7682669e-001
171658,9.1684752e-001
171662,9.4575517e-001
171664,9.4461423e-001
171666,9.5181665e-001
171667,9.0254029e-001
171668,9.6686139e-001
171671,9.5291907e-001
171676,9.1746068e-001
171677,9.5438898e-001
171678,8.5783150e-001
171679,9.2952897e-001
171681,8.2511669e-001
171682,9.1087156e-001
171685,9.4644703e-001
171686,9.6739082e-001
171687,8.8463731e-001
171690,9.4790292e-001
171691,9.6811198e-001
171695,9.1050805e-001
171698,9.7048565e-001
171704,9.4245178e-001
171707,9.1907364e-001
171709,9.4577934e-001
171711,9.5365498e-001
171712,8.6702157e-001
171713,9.6164129e-001
171715,9.5639069e-001
171716,9.5365905e-001
171717,9.5262021e-001
171722,9.5216670e-001
171726,9.7532940e-001
171727,9.0808489e-001
171730,9.4048562e-001
171734,9.1728187e-001
171735,9.5135494e-001
171736,9.7532940e-001
171737,8.9421142e-001
171739,9.6198637e-001
171745,9.1609269e-001
171748,9.5433807e-001
171750,8.9057764e-001
171758,9.1394881e-001
171759,9.2484560e-001
171760,9.5738394e-001
171763,9.3981974e-001
171765,8.2034345e-001
171766,9.6255827e-001
171771,9.5866506e-001
171772,9.3315517e-001
171775,9.6862633e-001
171777,9.7163953e-001
171778,9.3874581e-001
171779,9.4759614e-001
171780,9.6610835e-001
171781,8.9551582e-001
171789,9.3638116e-001
171790,9.3315504e-001
171792,8.5084841e-001
171793,9.6109339e-001
171795,8.3835631e-001
171796,9.1674782e-001
171797,9.1689129e-001
171798,8.5410911e-001
171803,9.3690651e-001
171807,9.7375773e-001
171808,9.5243464e-001
171809,8.8354940e-001
171810,9.4229765e-001
171816,9.4284242e-001
171818,9.3039572e-001
171819,9.3244098e-001
171821,8.5348121e-001
171828,9.6758664e-001
171834,8.0212254e-001
171837,9.6339591e-001
171838,9.6685690e-001
171842,9.7048565e-001
171845,9.5528550e-001
171846,9.1594709e-001
171850,9.5072912e-001
171851,7.3591101e-001
171854,8.3970820e-001
171855,9.2758618e-001
171858,9.0573443e-001
171859,9.2195051e-001
171860,8.8556434e-001
171861,9.6047527e-001
171863,9.1920299e-001
171864,8.9846370e-001
171865,9.2284024e-001
171866,9.5392811e-001
171868,9.4838847e-001
171869,9.2916049e-001
171871,9.5185663e-001
171872,9.3191120e-001
171873,9.5596555e-001
171874,8.7654788e-001
171875,8.5976699e-001
171876,9.6833795e-001
171879,9.4540564e-001
171880,9.6255827e-001
171882,9.1597805e-001
171884,9.4585483e-001
171885,9.6196250e-001
171890,8.5475835e-001
171891,9.7046864e-001
171892,9.6739082e-001
171895,9.0938040e-001
171899,9.4429483e-001
171900,9.7375773e-001
171908,8.0182325e-001
171910,9.3633162e-001
171912,9.0101679e-001
171914,8.7470222e-001
171915,9.7475831e-001
171916,9.3920880e-001
171918,9.3506528e-001
171923,9.7180927e-001
171925,9.3060802e-001
171927,9.2077353e-001
171928,9.3248596e-001
171930,6.9062295e-001
171931,9.6932104e-001
171938,9.1824526e-001
171941,9.6811538e-001
171945,8.9046941e-001
171946,8.4944049e-001
171950,7.7398061e-001
171957,9.4875955e-001
171959,9.7475831e-001
171963,8.2029235e-001
171964,9.6862633e-001
171968,9.7375773e-001
171969,8.5185986e-001
171973,9.6335979e-001
171978,9.3258414e-001
171979,9.2032452e-001
171982,9.5853644e-001
171984,8.5012046e-001
171988,9.1806509e-001
171989,8.7459166e-001
171990,8.1585337e-001
171991,9.3301449e-001
171994,9.7180927e-001
171996,9.6739082e-001
171998,8.5062346e-001
172003,9.6862633e-001
172009,8.2138702e-001
172015,8.1090879e-001
172016,8.8031218e-001
172024,9.4473304e-001
172025,9.3951087e-001
172028,9.6739082e-001
172030,9.1084103e-001
172033,9.5438898e-001
172038,8.4797446e-001
172040,9.6622438e-001
172044,9.2055541e-001
172045,9.6452546e-001
172047,9.4487322e-001
172048,9.7475831e-001
172053,9.0792727e-001
172055,8.3686545e-001
172057,9.1519597e-001
172058,8.0575597e-001
172061,7.0588054e-001
172063,9.5140133e-001
172064,9.7117762e-001
172065,9.7163953e-001
172066,8.6855076e-001
172067,9.2387739e-001
172069,9.2396057e-001
172073,9.5034629e-001
172075,9.2745171e-001
172077,9.3867691e-001
172078,9.7375773e-001
172079,9.4747231e-001
172081,9.2378620e-001
172082,8.4215540e-001
172086,8.6395106e-001
172087,9.7180927e-001
172088,7.7546456e-001
172089,9.5438898e-001
172090,9.6255827e-001
172092,9.1725196e-001
172094,9.5364399e-001
172096,9.3432225e-001
172099,8.9728029e-001
172103,7.8259617e-001
172105,9.5438898e-001
172108,9.6380016e-001
172109,9.4867143e-001
172110,9.2295735e-001
172111,9.2093704e-001
172113,9.6161714e-001
172114,9.3082391e-001
172115,9.1755880e-001
172116,9.6420215e-001
172117,9.6047527e-001
172118,9.7475831e-001
172121,9.5678706e-001
172125,9.6496667e-001
172130,9.0604003e-001
172131,8.8598606e-001
172132,9.5240219e-001
172133,8.0412821e-001
172136,7.6258915e-001
172140,9.4917554e-001
172144,9.2552600e-001
172146,9.6657733e-001
172148,9.4093501e-001
172149,9.5262021e-001
172151,8.8043170e-001
172153,9.6689427e-001
172154,9.6886386e-001
172155,9.0315768e-001
172157,7.7400561e-001
172161,9.7048565e-001
172162,9.4311849e-001
172164,9.3460059e-001
172165,9.4576684e-001
172167,9.2844688e-001
172168,9.5204052e-001
172170,9.6147169e-001
172171,8.9139866e-001
172172,9.5567197e-001
172176,8.8976366e-001
172178,9.7435087e-001
172180,9.6978652e-001
172182,9.5365801e-001
172184,9.6739082e-001
172187,9.3531034e-001
172192,9.3598066e-001
172194,9.3767922e-001
172196,9.6932104e-001
172197,9.6632234e-001
172198,9.2409711e-001
172199,8.1135252e-001
172204,9.7048565e-001
172208,9.2211104e-001
172211,9.3650474e-001
172212,8.0976195e-001
172216,9.6296491e-001
172217,9.1844648e-001
172219,8.9737775e-001
172221,9.6911551e-001
172222,9.5078639e-001
172224,9.5438898e-001
172225,7.9356183e-001
172226,7.9382070e-001
172228,9.5483138e-001
172230,9.3508089e-001
172231,9.5777284e-001
172238,9.2694904e-001
172239,8.9219595e-001
172240,9.4074735e-001
172241,9.6559297e-001
172242,9.5733191e-001
172245,9.4374359e-001
172249,8.4083038e-001
172255,9.6769438e-001
172257,8.5192212e-001
172258,9.1619237e-001
172264,9.6246568e-001
172266,9.4852536e-001
172267,9.6474247e-001
172269,9.6932104e-001
172270,9.1433834e-001
172272,9.7118323e-001
172273,9.4518593e-001
172276,9.5618490e-001
172278,9.2806958e-001
172282,9.6686263e-001
172284,7.2675510e-001
172290,8.5719516e-001
172292,9.5438898e-001
172293,9.5209942e-001
172296,9.7475831e-001
172297,7.8612255e-001
172299,9.6932104e-001
172300,9.7435087e-001
172301,9.5095245e-001
172302,9.3086642e-001
172304,9.1427924e-001
172307,9.1388211e-001
172312,9.5078639e-001
172317,8.2856242e-001
172318,8.9442772e-001
172325,8.8073217e-001
172327,9.6862633e-001
172328,9.6555742e-001
172330,9.0912084e-001
172334,9.0814241e-001
172336,9.7048565e-001
172338,9.5438898e-001
172339,8.5681675e-001
172346,8.9263481e-001
172350,8.7529352e-001
172352,9.2230250e-001
172357,9.2910474e-001
172363,9.6811736e-001
172364,9.5162579e-001
172368,8.8665909e-001
172369,8.4478451e-001
172371,9.4487322e-001
172372,9.0909563e-001
172373,9.4943972e-001
172379,9.5671894e-001
172380,9.3043525e-001
172381,7.4399957e-001
172383,9.0481568e-001
172388,9.5262021e-001
172391,9.4032722e-001
172392,6.7146254e-001
172393,9.5634289e-001
172398,8.9063805e-001
172401,7.3891921e-001
172403,9.4485607e-001
172404,9.5508342e-001
172407,9.1701841e-001
172411,9.5078639e-001
172412,8.7794910e-001
172414,9.2183675e-001
172417,9.4155054e-001
172420,9.5021161e-001
172421,9.3356519e-001
172425,9.3421865e-001
172427,9.5596470e-001
172434,8.7641554e-001
172435,9.4475842e-001
172439,8.3324583e-001
172440,9.5438898e-001
172443,9.7070904e-001
172447,7.2635437e-001
172449,9.4337096e-001
172452,9.6212768e-001
172453,9.5365962e-001
172456,9.5196858e-001
172457,9.0215638e-001
172458,9.5260862e-001
172459,8.0568247e-001
172463,7.4662186e-001
172468,9.6757118e-001
172472,9.7271860e-001
172475,8.3163829e-001
172479,9.5365801e-001
172481,6.9387251e-001
172482,8.3610002e-001
172483,8.7016315e-001
172484,9.5366019e-001
172485,9.5604784e-001
172486,8.0835325e-001
172488,9.0043718e-001
172490,9.4152011e-001
172491,9.1595319e-001
172494,9.5438898e-001
172500,8.4440786e-001
172503,9.5186468e-001
172504,9.3455985e-001
172505,9.6610835e-001
172506,8.9224587e-001
172507,9.2699142e-001
172510,5.7982102e-001
172511,9.5435100e-001
172512,7.8977384e-001
172513,8.6201648e-001
172518,9.3623690e-001
172523,9.5679332e-001
172528,9.3515596e-001
172531,9.0029722e-001
172535,9.0706925e-001
172536,8.9660606e-001
172538,9.5438898e-001
172539,9.1669463e-001
172548,9.3501088e-001
172549,9.7611492e-001
172552,9.7099405e-001
172553,9.7611492e-001
172556,9.7164278e-001
172557,9.4717697e-001
172558,9.4998043e-001
172562,9.6852291e-001
172567,9.6924237e-001
172577,8.8854581e-001
172578,7.6339326e-001
172579,9.0708284e-001
172580,9.5777297e-001
172582,9.7092434e-001
172585,9.4112900e-001
172586,9.6514418e-001
172588,9.7611492e-001
172589,9.2993165e-001
172590,9.4742145e-001
172592,9.7157448e-001
172593,9.0741817e-001
172599,9.7611492e-001
172600,9.0180105e-001
172601,9.1642410e-001
172602,8.8513195e-001
172610,9.7516675e-001
172612,9.0659876e-001
172614,9.0706507e-001
172618,9.3350936e-001
172620,9.5754217e-001
172621,9.7241146e-001
172623,9.1575710e-001
172624,9.6058408e-001
172626,8.9136464e-001
172627,9.4658354e-001
172630,9.3413584e-001
172636,9.6652382e-001
172637,9.6175133e-001
172639,6.1076960e-001
172641,9.4742145e-001
172644,8.7916952e-001
172647,9.0898725e-001
172651,9.0825615e-001
172652,9.6918144e-001
172653,9.6235758e-001
172654,9.4577072e-001
172655,9.7516675e-001
172656,9.6773141e-001
172660,9.5864549e-001
172663,9.7516675e-001
172668,9.5512793e-001
172669,9.7572297e-001
172670,9.6984887e-001
172671,9.3873572e-001
172673,9.0746716e-001
172675,9.5863632e-001
172677,9.4742145e-001
172680,9.4741827e-001
172681,9.6113761e-001
172684,9.7476106e-001
172686,9.5178956e-001
172687,9.4862696e-001
172689,8.4993544e-001
